onset	duration	trial_type	value	sample
11.71875	0.8	NonTarget	1	3000
11.90625	0.8	NonTarget	1	3048
12.09375	0.8	Target	2	3096
12.28125	0.8	NonTarget	1	3144
12.46875	0.8	NonTarget	1	3192
12.65625	0.8	NonTarget	1	3240
12.84375	0.8	NonTarget	1	3288
13.03125	0.8	NonTarget	1	3336
13.21875	0.8	NonTarget	1	3384
13.40625	0.8	Target	2	3432
13.59375	0.8	NonTarget	1	3480
13.78125	0.8	NonTarget	1	3528
13.96875	0.8	NonTarget	1	3576
14.15625	0.8	NonTarget	1	3624
14.34375	0.8	NonTarget	1	3672
14.53125	0.8	Target	2	3720
14.71875	0.8	NonTarget	1	3768
14.90625	0.8	NonTarget	1	3816
15.09375	0.8	NonTarget	1	3864
15.28125	0.8	NonTarget	1	3912
15.46875	0.8	NonTarget	1	3960
15.65625	0.8	NonTarget	1	4008
15.84375	0.8	Target	2	4056
16.03125	0.8	NonTarget	1	4104
16.21875	0.8	Target	2	4152
16.40625	0.8	NonTarget	1	4200
16.59375	0.8	NonTarget	1	4248
16.78125	0.8	NonTarget	1	4296
16.96875	0.8	Target	2	4344
17.15625	0.8	NonTarget	1	4392
17.34375	0.8	NonTarget	1	4440
17.53125	0.8	NonTarget	1	4488
17.71875	0.8	NonTarget	1	4536
17.90625	0.8	NonTarget	1	4584
18.09375	0.8	NonTarget	1	4632
18.28125	0.8	NonTarget	1	4680
18.46875	0.8	NonTarget	1	4728
18.65625	0.8	Target	2	4776
18.84375	0.8	NonTarget	1	4824
19.03125	0.8	NonTarget	1	4872
19.21875	0.8	NonTarget	1	4920
19.40625	0.8	NonTarget	1	4968
19.59375	0.8	NonTarget	1	5016
19.78125	0.8	NonTarget	1	5064
19.96875	0.8	NonTarget	1	5112
20.15625	0.8	Target	2	5160
20.34375	0.8	NonTarget	1	5208
20.53125	0.8	NonTarget	1	5256
20.71875	0.8	NonTarget	1	5304
20.90625	0.8	NonTarget	1	5352
21.09375	0.8	NonTarget	1	5400
21.28125	0.8	NonTarget	1	5448
21.46875	0.8	NonTarget	1	5496
21.65625	0.8	NonTarget	1	5544
21.84375	0.8	NonTarget	1	5592
22.03125	0.8	NonTarget	1	5640
22.21875	0.8	Target	2	5688
22.40625	0.8	NonTarget	1	5736
22.59375	0.8	Target	2	5784
22.78125	0.8	NonTarget	1	5832
22.96875	0.8	NonTarget	1	5880
23.15625	0.8	NonTarget	1	5928
23.34375	0.8	NonTarget	1	5976
23.53125	0.8	NonTarget	1	6024
23.71875	0.8	NonTarget	1	6072
23.90625	0.8	NonTarget	1	6120
24.09375	0.8	NonTarget	1	6168
24.28125	0.8	NonTarget	1	6216
24.46875	0.8	NonTarget	1	6264
24.65625	0.8	Target	2	6312
24.84375	0.8	NonTarget	1	6360
25.03125	0.8	Target	2	6408
25.21875	0.8	NonTarget	1	6456
25.40625	0.8	Target	2	6504
25.59375	0.8	NonTarget	1	6552
25.78125	0.8	NonTarget	1	6600
25.96875	0.8	NonTarget	1	6648
26.15625	0.8	NonTarget	1	6696
26.34375	0.8	NonTarget	1	6744
26.53125	0.8	NonTarget	1	6792
26.71875	0.8	Target	2	6840
26.90625	0.8	NonTarget	1	6888
27.09375	0.8	NonTarget	1	6936
27.28125	0.8	NonTarget	1	6984
27.46875	0.8	NonTarget	1	7032
27.65625	0.8	NonTarget	1	7080
27.84375	0.8	Target	2	7128
28.03125	0.8	NonTarget	1	7176
28.21875	0.8	NonTarget	1	7224
28.40625	0.8	NonTarget	1	7272
28.59375	0.8	NonTarget	1	7320
28.78125	0.8	NonTarget	1	7368
28.96875	0.8	NonTarget	1	7416
29.15625	0.8	NonTarget	1	7464
29.34375	0.8	Target	2	7512
29.53125	0.8	NonTarget	1	7560
29.71875	0.8	NonTarget	1	7608
29.90625	0.8	NonTarget	1	7656
30.09375	0.8	NonTarget	1	7704
30.28125	0.8	NonTarget	1	7752
30.46875	0.8	NonTarget	1	7800
30.65625	0.8	NonTarget	1	7848
30.84375	0.8	NonTarget	1	7896
31.03125	0.8	NonTarget	1	7944
31.21875	0.8	NonTarget	1	7992
31.40625	0.8	NonTarget	1	8040
31.59375	0.8	Target	2	8088
31.78125	0.8	Target	2	8136
31.96875	0.8	NonTarget	1	8184
32.15625	0.8	NonTarget	1	8232
32.34375	0.8	NonTarget	1	8280
32.53125	0.8	NonTarget	1	8328
32.71875	0.8	NonTarget	1	8376
32.90625	0.8	NonTarget	1	8424
33.09375	0.8	Target	2	8472
33.28125	0.8	NonTarget	1	8520
33.46875	0.8	NonTarget	1	8568
33.65625	0.8	NonTarget	1	8616
33.84375	0.8	NonTarget	1	8664
34.03125	0.8	Target	2	8712
34.21875	0.8	NonTarget	1	8760
34.40625	0.8	NonTarget	1	8808
34.59375	0.8	Target	2	8856
34.78125	0.8	NonTarget	1	8904
34.96875	0.8	NonTarget	1	8952
35.15625	0.8	NonTarget	1	9000
35.34375	0.8	NonTarget	1	9048
35.53125	0.8	NonTarget	1	9096
