onset	duration	trial_type	value	sample
11.078125	0.8	Target	2	2836
11.15625	0.8	NonTarget	1	2856
11.234375	0.8	NonTarget	1	2876
11.3125	0.8	NonTarget	1	2896
11.390625	0.8	NonTarget	1	2916
11.46875	0.8	NonTarget	1	2936
11.546875	0.8	NonTarget	1	2956
11.625	0.8	NonTarget	1	2976
11.703125	0.8	NonTarget	1	2996
11.78125	0.8	Target	2	3016
11.859375	0.8	NonTarget	1	3036
11.9375	0.8	NonTarget	1	3056
12.015625	0.8	NonTarget	1	3076
12.09375	0.8	Target	2	3096
12.171875	0.8	NonTarget	1	3116
12.25	0.8	NonTarget	1	3136
12.328125	0.8	NonTarget	1	3156
12.40625	0.8	NonTarget	1	3176
12.484375	0.8	NonTarget	1	3196
12.5625	0.8	NonTarget	1	3216
12.640625	0.8	Target	2	3236
12.71875	0.8	NonTarget	1	3256
12.796875	0.8	NonTarget	1	3276
12.875	0.8	NonTarget	1	3296
12.953125	0.8	NonTarget	1	3316
13.03125	0.8	NonTarget	1	3336
13.109375	0.8	NonTarget	1	3356
13.1875	0.8	Target	2	3376
13.265625	0.8	NonTarget	1	3396
13.34375	0.8	NonTarget	1	3416
13.421875	0.8	NonTarget	1	3436
13.5	0.8	NonTarget	1	3456
13.578125	0.8	NonTarget	1	3476
13.65625	0.8	NonTarget	1	3496
13.734375	0.8	NonTarget	1	3516
13.8125	0.8	Target	2	3536
13.890625	0.8	NonTarget	1	3556
13.96875	0.8	NonTarget	1	3576
14.046875	0.8	NonTarget	1	3596
14.125	0.8	NonTarget	1	3616
14.203125	0.8	NonTarget	1	3636
14.28125	0.8	NonTarget	1	3656
14.359375	0.8	NonTarget	1	3676
14.4375	0.8	Target	2	3696
14.515625	0.8	Target	2	3716
14.59375	0.8	NonTarget	1	3736
14.671875	0.8	NonTarget	1	3756
14.75	0.8	NonTarget	1	3776
14.828125	0.8	NonTarget	1	3796
14.90625	0.8	NonTarget	1	3816
14.984375	0.8	Target	2	3836
15.0625	0.8	NonTarget	1	3856
15.140625	0.8	NonTarget	1	3876
15.21875	0.8	NonTarget	1	3896
15.296875	0.8	NonTarget	1	3916
15.375	0.8	NonTarget	1	3936
15.453125	0.8	NonTarget	1	3956
15.53125	0.8	NonTarget	1	3976
15.609375	0.8	NonTarget	1	3996
15.6875	0.8	Target	2	4016
15.765625	0.8	Target	2	4036
15.84375	0.8	NonTarget	1	4056
15.921875	0.8	NonTarget	1	4076
16.0	0.8	NonTarget	1	4096
16.078125	0.8	NonTarget	1	4116
16.15625	0.8	NonTarget	1	4136
16.234375	0.8	NonTarget	1	4156
16.3125	0.8	Target	2	4176
16.390625	0.8	NonTarget	1	4196
16.46875	0.8	NonTarget	1	4216
16.546875	0.8	NonTarget	1	4236
16.625	0.8	NonTarget	1	4256
16.703125	0.8	NonTarget	1	4276
16.78125	0.8	NonTarget	1	4296
16.859375	0.8	NonTarget	1	4316
16.9375	0.8	NonTarget	1	4336
17.015625	0.8	NonTarget	1	4356
