onset	duration	trial_type	value	sample
10.125	0.8	NonTarget	1	2592
10.203125	0.8	NonTarget	1	2612
10.28125	0.8	NonTarget	1	2632
10.359375	0.8	NonTarget	1	2652
10.4375	0.8	Target	2	2672
10.515625	0.8	NonTarget	1	2692
10.59375	0.8	NonTarget	1	2712
10.671875	0.8	NonTarget	1	2732
10.75	0.8	NonTarget	1	2752
10.828125	0.8	Target	2	2772
10.90625	0.8	NonTarget	1	2792
10.984375	0.8	NonTarget	1	2812
11.0625	0.8	NonTarget	1	2832
11.140625	0.8	NonTarget	1	2852
11.21875	0.8	NonTarget	1	2872
11.296875	0.8	NonTarget	1	2892
11.375	0.8	NonTarget	1	2912
11.453125	0.8	NonTarget	1	2932
11.53125	0.8	NonTarget	1	2952
11.609375	0.8	Target	2	2972
11.6875	0.8	Target	2	2992
11.765625	0.8	NonTarget	1	3012
11.84375	0.8	NonTarget	1	3032
11.921875	0.8	NonTarget	1	3052
12.0	0.8	NonTarget	1	3072
12.078125	0.8	Target	2	3092
12.15625	0.8	NonTarget	1	3112
12.234375	0.8	NonTarget	1	3132
12.3125	0.8	NonTarget	1	3152
12.390625	0.8	NonTarget	1	3172
12.46875	0.8	NonTarget	1	3192
12.546875	0.8	NonTarget	1	3212
12.625	0.8	Target	2	3232
12.703125	0.8	NonTarget	1	3252
12.78125	0.8	NonTarget	1	3272
12.859375	0.8	NonTarget	1	3292
12.9375	0.8	NonTarget	1	3312
13.015625	0.8	NonTarget	1	3332
13.09375	0.8	NonTarget	1	3352
13.171875	0.8	Target	2	3372
13.25	0.8	NonTarget	1	3392
13.328125	0.8	NonTarget	1	3412
13.40625	0.8	NonTarget	1	3432
13.484375	0.8	NonTarget	1	3452
13.5625	0.8	NonTarget	1	3472
13.640625	0.8	NonTarget	1	3492
13.71875	0.8	NonTarget	1	3512
13.796875	0.8	Target	2	3532
13.875	0.8	NonTarget	1	3552
13.953125	0.8	NonTarget	1	3572
14.03125	0.8	NonTarget	1	3592
14.109375	0.8	NonTarget	1	3612
14.1875	0.8	NonTarget	1	3632
14.265625	0.8	NonTarget	1	3652
14.34375	0.8	NonTarget	1	3672
14.421875	0.8	Target	2	3692
14.5	0.8	Target	2	3712
14.578125	0.8	NonTarget	1	3732
14.65625	0.8	NonTarget	1	3752
14.734375	0.8	NonTarget	1	3772
14.8125	0.8	NonTarget	1	3792
14.890625	0.8	NonTarget	1	3812
14.96875	0.8	Target	2	3832
15.046875	0.8	NonTarget	1	3852
15.125	0.8	NonTarget	1	3872
15.203125	0.8	NonTarget	1	3892
15.28125	0.8	NonTarget	1	3912
15.359375	0.8	NonTarget	1	3932
15.4375	0.8	NonTarget	1	3952
15.515625	0.8	NonTarget	1	3972
15.59375	0.8	NonTarget	1	3992
15.671875	0.8	Target	2	4012
15.75	0.8	Target	2	4032
15.828125	0.8	NonTarget	1	4052
15.90625	0.8	NonTarget	1	4072
15.984375	0.8	NonTarget	1	4092
16.0625	0.8	NonTarget	1	4112
16.140625	0.8	NonTarget	1	4132
16.21875	0.8	NonTarget	1	4152
16.296875	0.8	Target	2	4172
16.375	0.8	NonTarget	1	4192
16.453125	0.8	NonTarget	1	4212
16.53125	0.8	NonTarget	1	4232
16.609375	0.8	NonTarget	1	4252
16.6875	0.8	NonTarget	1	4272
16.765625	0.8	NonTarget	1	4292
16.84375	0.8	NonTarget	1	4312
16.921875	0.8	NonTarget	1	4332
17.0	0.8	NonTarget	1	4352
17.078125	0.8	NonTarget	1	4372
17.15625	0.8	Target	2	4392
17.234375	0.8	NonTarget	1	4412
17.3125	0.8	NonTarget	1	4432
17.390625	0.8	NonTarget	1	4452
17.46875	0.8	Target	2	4472
17.546875	0.8	NonTarget	1	4492
17.625	0.8	NonTarget	1	4512
17.703125	0.8	NonTarget	1	4532
17.78125	0.8	NonTarget	1	4552
17.859375	0.8	NonTarget	1	4572
17.9375	0.8	NonTarget	1	4592
18.015625	0.8	NonTarget	1	4612
18.09375	0.8	Target	2	4632
18.171875	0.8	NonTarget	1	4652
18.25	0.8	NonTarget	1	4672
18.328125	0.8	NonTarget	1	4692
18.40625	0.8	NonTarget	1	4712
18.484375	0.8	Target	2	4732
18.5625	0.8	NonTarget	1	4752
18.640625	0.8	NonTarget	1	4772
18.71875	0.8	NonTarget	1	4792
18.796875	0.8	NonTarget	1	4812
18.875	0.8	NonTarget	1	4832
18.953125	0.8	NonTarget	1	4852
19.03125	0.8	NonTarget	1	4872
19.109375	0.8	NonTarget	1	4892
19.1875	0.8	Target	2	4912
19.265625	0.8	Target	2	4932
19.34375	0.8	NonTarget	1	4952
19.421875	0.8	NonTarget	1	4972
19.5	0.8	NonTarget	1	4992
19.578125	0.8	Target	2	5012
19.65625	0.8	NonTarget	1	5032
19.734375	0.8	NonTarget	1	5052
19.8125	0.8	NonTarget	1	5072
19.890625	0.8	NonTarget	1	5092
19.96875	0.8	NonTarget	1	5112
20.046875	0.8	Target	2	5132
20.125	0.8	NonTarget	1	5152
20.203125	0.8	NonTarget	1	5172
20.28125	0.8	NonTarget	1	5192
20.359375	0.8	NonTarget	1	5212
20.4375	0.8	NonTarget	1	5232
20.515625	0.8	NonTarget	1	5252
20.59375	0.8	NonTarget	1	5272
20.671875	0.8	NonTarget	1	5292
20.75	0.8	Target	2	5312
20.828125	0.8	Target	2	5332
20.90625	0.8	NonTarget	1	5352
20.984375	0.8	NonTarget	1	5372
21.0625	0.8	NonTarget	1	5392
21.140625	0.8	NonTarget	1	5412
21.21875	0.8	NonTarget	1	5432
21.296875	0.8	NonTarget	1	5452
21.375	0.8	NonTarget	1	5472
21.453125	0.8	Target	2	5492
