onset	duration	trial_type	value	sample
12.84375	0.8	NonTarget	1	3288
12.921875	0.8	NonTarget	1	3308
13.0	0.8	NonTarget	1	3328
13.078125	0.8	NonTarget	1	3348
13.15625	0.8	NonTarget	1	3368
13.234375	0.8	NonTarget	1	3388
13.3125	0.8	NonTarget	1	3408
13.390625	0.8	NonTarget	1	3428
13.46875	0.8	NonTarget	1	3448
13.546875	0.8	NonTarget	1	3468
13.625	0.8	NonTarget	1	3488
13.703125	0.8	NonTarget	1	3508
13.78125	0.8	NonTarget	1	3528
13.859375	0.8	NonTarget	1	3548
13.9375	0.8	NonTarget	1	3568
14.015625	0.8	NonTarget	1	3588
14.09375	0.8	NonTarget	1	3608
14.171875	0.8	NonTarget	1	3628
14.25	0.8	NonTarget	1	3648
14.328125	0.8	NonTarget	1	3668
14.40625	0.8	NonTarget	1	3688
14.484375	0.8	NonTarget	1	3708
14.5625	0.8	NonTarget	1	3728
14.640625	0.8	NonTarget	1	3748
14.71875	0.8	NonTarget	1	3768
14.796875	0.8	NonTarget	1	3788
14.875	0.8	Target	2	3808
14.953125	0.8	NonTarget	1	3828
15.03125	0.8	NonTarget	1	3848
15.109375	0.8	NonTarget	1	3868
15.1875	0.8	NonTarget	1	3888
15.265625	0.8	NonTarget	1	3908
15.34375	0.8	NonTarget	1	3928
15.421875	0.8	NonTarget	1	3948
15.5	0.8	NonTarget	1	3968
15.578125	0.8	NonTarget	1	3988
15.65625	0.8	NonTarget	1	4008
15.734375	0.8	NonTarget	1	4028
15.8125	0.8	NonTarget	1	4048
15.890625	0.8	NonTarget	1	4068
15.96875	0.8	NonTarget	1	4088
16.046875	0.8	NonTarget	1	4108
16.125	0.8	NonTarget	1	4128
16.203125	0.8	NonTarget	1	4148
16.28125	0.8	NonTarget	1	4168
16.359375	0.8	NonTarget	1	4188
16.4375	0.8	NonTarget	1	4208
16.515625	0.8	NonTarget	1	4228
16.59375	0.8	NonTarget	1	4248
16.671875	0.8	NonTarget	1	4268
16.75	0.8	NonTarget	1	4288
16.828125	0.8	NonTarget	1	4308
16.90625	0.8	Target	2	4328
16.984375	0.8	NonTarget	1	4348
17.0625	0.8	NonTarget	1	4368
17.140625	0.8	NonTarget	1	4388
17.21875	0.8	NonTarget	1	4408
17.296875	0.8	NonTarget	1	4428
17.375	0.8	NonTarget	1	4448
17.453125	0.8	NonTarget	1	4468
17.53125	0.8	NonTarget	1	4488
17.609375	0.8	NonTarget	1	4508
17.6875	0.8	NonTarget	1	4528
17.765625	0.8	NonTarget	1	4548
17.84375	0.8	NonTarget	1	4568
17.921875	0.8	NonTarget	1	4588
18.0	0.8	NonTarget	1	4608
18.078125	0.8	NonTarget	1	4628
18.15625	0.8	NonTarget	1	4648
18.234375	0.8	NonTarget	1	4668
18.3125	0.8	NonTarget	1	4688
18.390625	0.8	NonTarget	1	4708
18.46875	0.8	NonTarget	1	4728
18.546875	0.8	NonTarget	1	4748
18.625	0.8	NonTarget	1	4768
18.703125	0.8	NonTarget	1	4788
18.78125	0.8	NonTarget	1	4808
18.859375	0.8	NonTarget	1	4828
18.9375	0.8	NonTarget	1	4848
19.015625	0.8	NonTarget	1	4868
19.09375	0.8	NonTarget	1	4888
19.171875	0.8	NonTarget	1	4908
19.25	0.8	NonTarget	1	4928
19.328125	0.8	NonTarget	1	4948
19.40625	0.8	NonTarget	1	4968
