onset	duration	trial_type	value	sample
9.015625	0.8	NonTarget	1	2308
9.09375	0.8	NonTarget	1	2328
9.171875	0.8	NonTarget	1	2348
9.25	0.8	NonTarget	1	2368
9.328125	0.8	NonTarget	1	2388
9.40625	0.8	NonTarget	1	2408
9.484375	0.8	NonTarget	1	2428
9.5625	0.8	NonTarget	1	2448
9.640625	0.8	Target	2	2468
9.71875	0.8	NonTarget	1	2488
9.796875	0.8	Target	2	2508
9.875	0.8	NonTarget	1	2528
9.953125	0.8	Target	2	2548
10.03125	0.8	NonTarget	1	2568
10.109375	0.8	NonTarget	1	2588
10.1875	0.8	NonTarget	1	2608
10.265625	0.8	NonTarget	1	2628
10.34375	0.8	NonTarget	1	2648
10.421875	0.8	NonTarget	1	2668
10.5	0.8	NonTarget	1	2688
10.578125	0.8	NonTarget	1	2708
10.65625	0.8	Target	2	2728
10.734375	0.8	NonTarget	1	2748
10.8125	0.8	NonTarget	1	2768
10.890625	0.8	NonTarget	1	2788
10.96875	0.8	Target	2	2808
11.046875	0.8	NonTarget	1	2828
11.125	0.8	NonTarget	1	2848
11.203125	0.8	NonTarget	1	2868
11.28125	0.8	NonTarget	1	2888
11.359375	0.8	NonTarget	1	2908
11.4375	0.8	NonTarget	1	2928
11.515625	0.8	Target	2	2948
11.59375	0.8	NonTarget	1	2968
11.671875	0.8	NonTarget	1	2988
11.75	0.8	NonTarget	1	3008
11.828125	0.8	NonTarget	1	3028
11.90625	0.8	NonTarget	1	3048
11.984375	0.8	NonTarget	1	3068
12.0625	0.8	Target	2	3088
12.140625	0.8	NonTarget	1	3108
12.21875	0.8	NonTarget	1	3128
12.296875	0.8	NonTarget	1	3148
12.375	0.8	NonTarget	1	3168
12.453125	0.8	NonTarget	1	3188
12.53125	0.8	NonTarget	1	3208
12.609375	0.8	NonTarget	1	3228
12.6875	0.8	Target	2	3248
12.765625	0.8	NonTarget	1	3268
12.84375	0.8	NonTarget	1	3288
12.921875	0.8	NonTarget	1	3308
13.0	0.8	NonTarget	1	3328
13.078125	0.8	NonTarget	1	3348
13.15625	0.8	NonTarget	1	3368
13.234375	0.8	NonTarget	1	3388
13.3125	0.8	Target	2	3408
