onset	duration	trial_type	value	sample
26.75	0.8	NonTarget	1	6848
26.9375	0.8	NonTarget	1	6896
27.125	0.8	NonTarget	1	6944
27.3125	0.8	NonTarget	1	6992
27.5	0.8	NonTarget	1	7040
27.6875	0.8	NonTarget	1	7088
27.875	0.8	NonTarget	1	7136
28.0625	0.8	NonTarget	1	7184
28.25	0.8	Target	2	7232
28.4375	0.8	NonTarget	1	7280
28.625	0.8	Target	2	7328
28.8125	0.8	NonTarget	1	7376
29.0	0.8	Target	2	7424
29.1875	0.8	NonTarget	1	7472
29.375	0.8	NonTarget	1	7520
29.5625	0.8	NonTarget	1	7568
29.75	0.8	NonTarget	1	7616
29.9375	0.8	NonTarget	1	7664
30.125	0.8	NonTarget	1	7712
30.3125	0.8	NonTarget	1	7760
30.5	0.8	NonTarget	1	7808
30.6875	0.8	Target	2	7856
30.875	0.8	NonTarget	1	7904
31.0625	0.8	NonTarget	1	7952
31.25	0.8	NonTarget	1	8000
31.4375	0.8	Target	2	8048
31.625	0.8	NonTarget	1	8096
31.8125	0.8	NonTarget	1	8144
32.0	0.8	NonTarget	1	8192
32.1875	0.8	NonTarget	1	8240
32.375	0.8	NonTarget	1	8288
32.5625	0.8	NonTarget	1	8336
32.75	0.8	Target	2	8384
32.9375	0.8	NonTarget	1	8432
33.125	0.8	NonTarget	1	8480
33.3125	0.8	NonTarget	1	8528
33.5	0.8	NonTarget	1	8576
33.6875	0.8	NonTarget	1	8624
33.875	0.8	NonTarget	1	8672
34.0625	0.8	Target	2	8720
34.25	0.8	NonTarget	1	8768
34.4375	0.8	NonTarget	1	8816
34.625	0.8	NonTarget	1	8864
34.8125	0.8	NonTarget	1	8912
35.0	0.8	NonTarget	1	8960
35.1875	0.8	NonTarget	1	9008
35.375	0.8	NonTarget	1	9056
35.5625	0.8	Target	2	9104
35.75	0.8	NonTarget	1	9152
35.9375	0.8	NonTarget	1	9200
36.125	0.8	NonTarget	1	9248
36.3125	0.8	NonTarget	1	9296
36.5	0.8	NonTarget	1	9344
36.6875	0.8	NonTarget	1	9392
36.875	0.8	NonTarget	1	9440
37.0625	0.8	Target	2	9488
37.25	0.8	Target	2	9536
37.4375	0.8	NonTarget	1	9584
37.625	0.8	NonTarget	1	9632
37.8125	0.8	NonTarget	1	9680
38.0	0.8	NonTarget	1	9728
38.1875	0.8	NonTarget	1	9776
38.375	0.8	Target	2	9824
38.5625	0.8	NonTarget	1	9872
38.75	0.8	NonTarget	1	9920
38.9375	0.8	NonTarget	1	9968
39.125	0.8	NonTarget	1	10016
39.3125	0.8	NonTarget	1	10064
39.5	0.8	NonTarget	1	10112
39.6875	0.8	NonTarget	1	10160
39.875	0.8	NonTarget	1	10208
40.0625	0.8	Target	2	10256
40.25	0.8	Target	2	10304
40.4375	0.8	NonTarget	1	10352
40.625	0.8	NonTarget	1	10400
40.8125	0.8	NonTarget	1	10448
41.0	0.8	NonTarget	1	10496
41.1875	0.8	NonTarget	1	10544
41.375	0.8	NonTarget	1	10592
41.5625	0.8	Target	2	10640
41.75	0.8	NonTarget	1	10688
41.9375	0.8	NonTarget	1	10736
42.125	0.8	NonTarget	1	10784
42.3125	0.8	NonTarget	1	10832
42.5	0.8	NonTarget	1	10880
42.6875	0.8	NonTarget	1	10928
42.875	0.8	NonTarget	1	10976
43.0625	0.8	NonTarget	1	11024
43.25	0.8	NonTarget	1	11072
43.4375	0.8	NonTarget	1	11120
43.625	0.8	Target	2	11168
43.8125	0.8	NonTarget	1	11216
44.0	0.8	NonTarget	1	11264
44.1875	0.8	NonTarget	1	11312
44.375	0.8	Target	2	11360
44.5625	0.8	NonTarget	1	11408
44.75	0.8	NonTarget	1	11456
44.9375	0.8	NonTarget	1	11504
45.125	0.8	NonTarget	1	11552
45.3125	0.8	NonTarget	1	11600
45.5	0.8	NonTarget	1	11648
45.6875	0.8	NonTarget	1	11696
45.875	0.8	Target	2	11744
46.0625	0.8	NonTarget	1	11792
46.25	0.8	NonTarget	1	11840
46.4375	0.8	NonTarget	1	11888
46.625	0.8	NonTarget	1	11936
46.8125	0.8	Target	2	11984
47.0	0.8	NonTarget	1	12032
47.1875	0.8	NonTarget	1	12080
47.375	0.8	NonTarget	1	12128
47.5625	0.8	NonTarget	1	12176
47.75	0.8	NonTarget	1	12224
47.9375	0.8	NonTarget	1	12272
48.125	0.8	NonTarget	1	12320
48.3125	0.8	NonTarget	1	12368
48.5	0.8	Target	2	12416
48.6875	0.8	Target	2	12464
48.875	0.8	NonTarget	1	12512
49.0625	0.8	NonTarget	1	12560
49.25	0.8	NonTarget	1	12608
49.4375	0.8	Target	2	12656
49.625	0.8	NonTarget	1	12704
49.8125	0.8	NonTarget	1	12752
50.0	0.8	NonTarget	1	12800
50.1875	0.8	NonTarget	1	12848
50.375	0.8	NonTarget	1	12896
50.5625	0.8	Target	2	12944
50.75	0.8	NonTarget	1	12992
50.9375	0.8	NonTarget	1	13040
51.125	0.8	NonTarget	1	13088
51.3125	0.8	NonTarget	1	13136
51.5	0.8	NonTarget	1	13184
51.6875	0.8	NonTarget	1	13232
51.875	0.8	NonTarget	1	13280
52.0625	0.8	NonTarget	1	13328
52.25	0.8	Target	2	13376
52.4375	0.8	Target	2	13424
52.625	0.8	NonTarget	1	13472
52.8125	0.8	NonTarget	1	13520
53.0	0.8	NonTarget	1	13568
53.1875	0.8	NonTarget	1	13616
53.375	0.8	NonTarget	1	13664
53.5625	0.8	NonTarget	1	13712
53.75	0.8	NonTarget	1	13760
53.9375	0.8	Target	2	13808
54.125	0.8	NonTarget	1	13856
